GAME_ID,Date,HomeTeam,AwayTeam,HomeSpread_AtOpen,HomeSpread_AtClose,Over_AtOpen,Over_AtClose,HomeML,AwayML,2H_HomeSpread,2H_Over
0021600099,2016-11-07 00:00:00,GSW,NOP,-16.0,-16.5,224.0,220.5,-5000,1700,-6.0,107.5
0021600100,2016-11-08 00:00:00,CLE,ATL,-8.5,-7.5,205.0,208.0,-360,300,-7.5,108.5
0021600101,2016-11-08 00:00:00,BKN,MIN,3.5,4.5,204.0,208.0,165,-185,4.0,103.5
0021600102,2016-11-08 00:00:00,MEM,DEN,-2.0,-3.5,201.0,202.0,-165,145,-2.5,98.0
0021600103,2016-11-08 00:00:00,POR,PHX,-8.5,-8.5,215.5,220.0,-400,330,-2.0,115.5
0021600105,2016-11-08 00:00:00,SAC,NOP,-5.5,-6.5,203.0,205.0,-280,240,-3.5,101.5
0021600104,2016-11-08 00:00:00,LAL,DAL,-4.5,-4.5,205.5,203.5,-185,165,-5.5,101.0
0021600109,2016-11-09 00:00:00,ORL,MIN,0.0,-2.5,200.0,201.5,-140,120,-7.5,95.5
0021600106,2016-11-09 00:00:00,NYK,BKN,-7.5,-8.0,211.0,215.0,-360,300,-7.0,106.0
0021600107,2016-11-09 00:00:00,WAS,BOS,1.5,-1.5,214.0,213.0,-125,105,4.5,110.0
0021600108,2016-11-09 00:00:00,CHA,UTA,-2.0,-3.0,192.0,193.0,-150,130,-3.5,100.5
0021600110,2016-11-09 00:00:00,IND,PHI,-11.5,-11.5,209.0,213.0,-1000,650,-10.0,103.5
0021600111,2016-11-09 00:00:00,ATL,CHI,-3.5,-3.5,203.0,203.0,-160,140,0.0,100.0
0021600112,2016-11-09 00:00:00,OKC,TOR,-3.5,-3.5,199.5,203.5,-155,135,-4.0,101.0
0021600113,2016-11-09 00:00:00,PHX,DET,2.5,4.5,203.0,206.0,160,-180,5.5,103.5
0021600114,2016-11-09 00:00:00,SAS,HOU,-7.0,-8.5,212.5,211.5,-420,350,-7.5,103.5
0021600115,2016-11-09 00:00:00,LAC,POR,-8.5,-10.5,207.0,210.0,-700,500,0.5,102.0
0021600116,2016-11-09 00:00:00,GSW,DAL,-16.5,-18.5,209.5,206.0,-9000,1900,-4.0,99.0
0021600117,2016-11-10 00:00:00,MIL,NOP,-5.5,-5.0,205.5,207.0,-205,175,-4.5,101.0
0021600118,2016-11-10 00:00:00,MIA,CHI,0.0,-1.0,198.0,201.0,-117,-103,0.0,98.0
0021600119,2016-11-10 00:00:00,DEN,GSW,6.5,6.5,221.5,223.0,220,-270,-0.5,107.0
0021600120,2016-11-10 00:00:00,SAC,LAL,-4.5,-5.5,210.0,211.0,-215,185,1.0,104.5
0021600121,2016-11-11 00:00:00,PHI,IND,5.0,5.0,213.0,213.5,175,-210,4.0,104.5
0021600124,2016-11-11 00:00:00,ORL,UTA,4.0,5.5,192.0,191.0,170,-200,2.0,99.0
0021600122,2016-11-11 00:00:00,WAS,CLE,6.5,7.5,208.5,210.5,275,-350,4.5,104.5
0021600123,2016-11-11 00:00:00,CHA,TOR,-3.0,0.0,198.0,204.0,-105,-115,-3.5,99.5
0021600125,2016-11-11 00:00:00,BOS,NYK,-6.0,-4.5,217.0,214.0,-180,160,0.0,105.5
0021600126,2016-11-11 00:00:00,OKC,LAC,4.5,5.0,202.5,206.0,170,-200,3.5,103.5
0021600127,2016-11-11 00:00:00,SAS,DET,-9.0,-9.0,195.0,194.0,-550,375,-8.0,97.0
0021600128,2016-11-11 00:00:00,POR,SAC,-5.5,-6.5,211.0,208.0,-340,270,-2.5,104.0
0021600130,2016-11-12 00:00:00,IND,BOS,-2.5,1.5,221.0,211.5,105,-125,0.0,109.5
0021600129,2016-11-12 00:00:00,NOP,LAL,-1.5,0.0,213.0,216.5,-105,-115,0.0,108.0
0021600131,2016-11-12 00:00:00,TOR,NYK,-8.0,-7.5,207.0,208.5,-320,260,-6.5,102.5
0021600132,2016-11-12 00:00:00,ATL,PHI,-13.5,-14.5,205.0,207.5,-2500,1200,-5.0,102.5
0021600134,2016-11-12 00:00:00,HOU,SAS,2.0,1.5,209.5,208.0,110,-130,-1.5,110.0
0021600135,2016-11-12 00:00:00,MIN,LAC,6.0,5.0,204.0,207.0,180,-220,-0.5,102.5
0021600133,2016-11-12 00:00:00,CHI,WAS,-9.0,-10.0,203.5,199.5,-650,425,-8.0,99.0
0021600136,2016-11-12 00:00:00,MIA,UTA,2.5,2.0,187.5,186.0,100,-120,-1.0,99.5
0021600137,2016-11-12 00:00:00,MIL,MEM,-3.0,-3.0,200.0,202.0,-145,125,0.0,99.0
0021600139,2016-11-12 00:00:00,PHX,BKN,-5.0,-4.5,217.5,218.5,-200,170,-6.5,114.5
0021600138,2016-11-12 00:00:00,DEN,DET,-3.5,-5.0,202.5,202.0,-210,175,-5.5,99.5
0021600140,2016-11-13 00:00:00,CLE,CHA,-8.0,-7.0,209.0,207.5,-320,260,-6.0,103.5
0021600142,2016-11-13 00:00:00,MIN,LAL,-4.5,0.0,215.0,213.5,-110,-110,6.0,103.0
0021600141,2016-11-13 00:00:00,OKC,ORL,-9.0,-9.5,204.0,203.0,-550,375,-8.5,100.5
0021600143,2016-11-13 00:00:00,GSW,PHX,-16.0,-17.0,230.0,227.0,-5000,1500,-9.0,118.5
0021600144,2016-11-13 00:00:00,POR,DEN,-4.0,-7.5,217.0,216.0,-330,265,-6.5,106.5
0021600145,2016-11-14 00:00:00,IND,ORL,-6.0,-8.0,207.0,206.5,-350,290,-4.0,102.0
0021600147,2016-11-14 00:00:00,DET,OKC,-2.0,1.0,200.0,203.5,100,-120,4.0,100.0
0021600146,2016-11-14 00:00:00,NYK,DAL,-4.5,-4.0,204.0,202.5,-175,155,-4.5,99.5
0021600148,2016-11-14 00:00:00,NOP,BOS,5.5,3.5,211.5,212.0,145,-165,3.5,112.5
0021600149,2016-11-14 00:00:00,HOU,PHI,-11.5,-11.0,215.0,216.0,-1000,650,-3.0,104.5
0021600150,2016-11-14 00:00:00,SAS,MIA,-11.0,-11.0,191.0,193.5,-800,550,-2.0,93.5
0021600151,2016-11-14 00:00:00,UTA,MEM,-6.0,-6.0,187.0,190.0,-260,220,-6.0,94.0
0021600152,2016-11-14 00:00:00,LAC,BKN,-15.0,-16.5,211.0,211.5,-5000,1500,-3.5,109.5
0021600153,2016-11-15 00:00:00,CLE,TOR,-6.0,-6.0,207.0,210.0,-250,210,-2.0,103.5
0021600154,2016-11-15 00:00:00,MIA,ATL,5.5,6.5,198.0,198.5,225,-265,2.0,104.0
0021600155,2016-11-15 00:00:00,MIN,CHA,1.5,1.0,206.0,205.0,100,-120,3.5,100.0
0021600156,2016-11-15 00:00:00,POR,CHI,-2.5,-4.5,212.0,209.5,-190,170,-7.0,104.5
0021600157,2016-11-15 00:00:00,LAL,BKN,-7.0,-7.0,219.0,219.0,-290,245,-2.5,113.0
0021600160,2016-11-16 00:00:00,IND,CLE,5.0,-3.0,213.0,208.5,-150,130,-0.5,100.5
0021600159,2016-11-16 00:00:00,ORL,NOP,-5.0,-7.0,201.0,199.0,-330,270,0.0,98.5
0021600158,2016-11-16 00:00:00,PHI,WAS,5.0,7.0,208.0,203.5,245,-290,7.0,100.0
0021600163,2016-11-16 00:00:00,ATL,MIL,-8.5,-5.5,207.0,210.5,-220,190,2.5,104.0
0021600161,2016-11-16 00:00:00,BOS,DAL,-8.0,-6.0,204.5,199.5,-250,210,-1.0,98.0
0021600162,2016-11-16 00:00:00,NYK,DET,-3.5,-1.5,203.0,201.0,-125,105,0.5,99.0
0021600165,2016-11-16 00:00:00,TOR,GSW,3.0,6.0,219.0,222.5,200,-240,0.0,109.5
0021600164,2016-11-16 00:00:00,OKC,HOU,-1.5,-2.5,218.5,219.5,-140,120,-1.0,107.0
0021600166,2016-11-16 00:00:00,DEN,PHX,-5.0,-4.5,218.5,220.0,-185,165,3.0,114.0
0021600168,2016-11-16 00:00:00,SAC,SAS,6.5,5.5,194.0,197.5,195,-230,-0.5,104.0
0021600167,2016-11-16 00:00:00,LAC,MEM,-11.5,-12.5,202.5,201.0,-1200,750,-11.5,101.5
0021600169,2016-11-17 00:00:00,WAS,NYK,-3.0,-5.0,205.5,208.5,-200,175,1.0,102.5
0021600170,2016-11-17 00:00:00,MIA,MIL,-3.5,-4.0,198.0,202.5,-170,150,-2.5,100.0
0021600171,2016-11-17 00:00:00,HOU,POR,-5.0,-5.5,220.0,220.0,-220,190,-3.5,108.0
0021600172,2016-11-17 00:00:00,MIN,PHI,-10.0,-12.0,214.0,211.0,-900,600,0.5,101.0
0021600173,2016-11-17 00:00:00,UTA,CHI,-3.5,-3.0,1955.5,192.5,-155,135,-1.0,96.5
0021600176,2016-11-18 00:00:00,IND,PHX,-8.0,-4.0,219.0,216.0,-175,155,-4.5,114.0
0021600174,2016-11-18 00:00:00,CHA,ATL,-3.0,-2.0,206.0,208.0,-130,110,0.0,109.0
0021600175,2016-11-18 00:00:00,CLE,DET,-10.0,-9.0,205.0,202.5,-420,350,0.5,98.0
0021600178,2016-11-18 00:00:00,OKC,BKN,-9.0,-9.5,218.0,216.5,-500,400,-5.0,108.5
0021600179,2016-11-18 00:00:00,BOS,GSW,7.0,8.5,225.0,226.0,330,-400,2.5,109.0
0021600177,2016-11-18 00:00:00,NOP,POR,2.0,0.0,214.5,213.5,-110,-110,4.5,106.0
0021600180,2016-11-18 00:00:00,DAL,MEM,-1.5,4.0,191.5,186.0,155,-175,0.5,91.0
0021600181,2016-11-18 00:00:00,DEN,TOR,4.0,3.5,216.0,213.0,140,-160,4.0,104.5
0021600183,2016-11-18 00:00:00,SAC,LAC,7.0,8.5,204.5,202.5,310,-370,0.0,100.0
0021600182,2016-11-18 00:00:00,LAL,SAS,5.5,8.0,208.0,210.0,300,-360,5.0,109.0
0021600184,2016-11-19 00:00:00,HOU,UTA,-3.5,-6.5,200.0,201.0,-280,240,0.0,105.0
0021600188,2016-11-19 00:00:00,DET,BOS,-2.5,-2.0,201.0,199.0,-130,110,-1.5,106.0
0021600187,2016-11-19 00:00:00,ORL,DAL,-5.5,-7.5,184.0,179.5,-360,300,-5.5,91.0
0021600186,2016-11-19 00:00:00,WAS,MIA,-4.5,-4.5,198.5,198.5,-200,175,-4.0,98.5
0021600185,2016-11-19 00:00:00,NOP,CHA,5.0,2.0,206.0,205.5,115,-135,2.0,101.0
0021600189,2016-11-19 00:00:00,PHI,PHX,2.0,2.0,215.0,211.0,115,-135,4.0,111.5
0021600190,2016-11-19 00:00:00,MEM,MIN,0.0,1.0,204.5,200.0,-105,-115,1.0,98.5
0021600191,2016-11-19 00:00:00,MIL,GSW,9.5,9.0,223.0,218.0,350,-420,5.0,108.5
0021600192,2016-11-19 00:00:00,LAC,CHI,-7.5,-8.0,205.5,203.5,-380,320,-8.0,101.5
0021600193,2016-11-20 00:00:00,NYK,ATL,2.5,4.5,210.0,208.5,165,-185,5.0,109.5
0021600194,2016-11-20 00:00:00,BKN,POR,4.0,4.5,221.0,219.0,160,-180,1.0,106.5
0021600195,2016-11-20 00:00:00,OKC,IND,-9.0,-9.5,211.5,210.5,-500,400,-7.5,104.0
0021600197,2016-11-20 00:00:00,DEN,UTA,-2.0,-4.0,198.0,197.5,-175,155,1.5,102.5
0021600196,2016-11-20 00:00:00,SAC,TOR,4.5,3.5,208.0,211.5,145,-165,1.0,104.5
0021600198,2016-11-20 00:00:00,LAL,CHI,3.5,-2.5,211.5,209.5,-145,125,-2.0,104.5
0021600200,2016-11-21 00:00:00,WAS,PHX,-7.5,-7.5,219.0,220.0,-330,270,-3.0,116.0
0021600202,2016-11-21 00:00:00,IND,GSW,11.5,14.5,222.5,219.0,1000,-2000,3.0,108.5
0021600199,2016-11-21 00:00:00,PHI,MIA,4.0,4.0,198.0,201.5,155,-175,4.5,99.0
0021600201,2016-11-21 00:00:00,CHA,MEM,-6.0,-5.5,196.5,197.5,-210,180,-8.0,98.0
0021600203,2016-11-21 00:00:00,DET,HOU,-1.0,2.5,204.0,209.0,120,-140,0.0,103.0
0021600204,2016-11-21 00:00:00,MIL,ORL,-5.5,-7.0,200.0,200.5,-280,240,-2.5,99.0
0021600205,2016-11-21 00:00:00,MIN,BOS,1.0,2.0,210.0,207.5,110,-130,3.5,110.0
0021600206,2016-11-21 00:00:00,SAS,DAL,-17.0,-13.5,180.0,186.5,-2000,1000,-9.5,93.0
0021600207,2016-11-21 00:00:00,LAC,TOR,-7.0,-8.5,210.5,207.0,-450,375,-3.0,102.5
0021600209,2016-11-22 00:00:00,ATL,NOP,-8.0,-8.5,208.0,209.0,-375,305,-10.5,103.5
0021600208,2016-11-22 00:00:00,NYK,POR,-2.0,-1.0,215.5,217.0,-115,-105,-0.5,107.0
0021600210,2016-11-22 00:00:00,DEN,CHI,1.0,1.5,207.5,207.5,100,-120,1.5,102.5
0021600211,2016-11-22 00:00:00,LAL,OKC,1.5,3.0,220.0,220.5,140,-160,3.5,108.5
0021600214,2016-11-23 00:00:00,ORL,PHX,-4.5,-4.0,206.5,209.5,-170,150,-4.0,109.5
0021600215,2016-11-23 00:00:00,CLE,POR,-11.0,-11.5,218.5,219.0,-1000,650,-0.5,105.5
0021600216,2016-11-23 00:00:00,IND,ATL,2.5,1.0,208.0,204.5,100,-120,-0.5,106.5
0021600213,2016-11-23 00:00:00,CHA,SAS,3.0,5.5,198.5,201.0,195,-230,5.0,106.0
0021600212,2016-11-23 00:00:00,PHI,MEM,5.0,6.0,197.5,195.5,190,-220,6.0,97.5
0021600218,2016-11-23 00:00:00,DET,MIA,-4.5,-4.5,190.0,188.5,-190,170,2.0,92.5
0021600217,2016-11-23 00:00:00,BKN,BOS,7.0,7.0,213.0,215.0,265,-320,4.0,112.0
0021600219,2016-11-23 00:00:00,HOU,TOR,-3.0,-4.0,219.0,216.5,-175,155,-6.5,105.5
0021600220,2016-11-23 00:00:00,DAL,LAC,9.0,10.0,191.5,193.0,450,-600,-0.5,96.0
0021600221,2016-11-23 00:00:00,UTA,DEN,-4.5,-8.0,196.5,199.0,-360,300,-3.0,98.5
0021600222,2016-11-23 00:00:00,NOP,MIN,0.0,2.5,210.0,210.0,125,-145,2.0,103.0
0021600224,2016-11-23 00:00:00,SAC,OKC,-1.0,-2.0,208.0,214.0,-125,105,0.0,105.0
0021600223,2016-11-23 00:00:00,GSW,LAL,-16.0,-18.0,231.0,230.0,-9900,2000,-2.5,112.5
0021600225,2016-11-25 00:00:00,BOS,SAS,2.5,4.0,203.5,201.0,145,-165,4.0,107.0
0021600226,2016-11-25 00:00:00,ORL,WAS,1.0,2.0,201.0,198.5,110,-130,-2.0,96.0
0021600228,2016-11-25 00:00:00,NYK,CHA,0.0,1.5,209.5,211.0,105,-125,0.0,104.0
0021600227,2016-11-25 00:00:00,CLE,DAL,-16.0,-13.0,203.0,201.0,-1400,800,0.0,98.5
0021600230,2016-11-25 00:00:00,DET,LAC,6.5,6.5,199.0,200.0,220,-260,6.5,98.5
0021600229,2016-11-25 00:00:00,PHI,CHI,8.0,9.5,203.5,205.0,400,-500,2.5,100.5
0021600231,2016-11-25 00:00:00,UTA,ATL,-2.5,-3.5,194.0,195.5,-160,140,3.0,104.0
0021600232,2016-11-25 00:00:00,MIL,TOR,3.0,3.5,211.0,207.5,135,-155,1.0,102.5
0021600233,2016-11-25 00:00:00,MEM,MIA,-6.5,-5.0,185.5,185.0,-210,180,-4.0,91.0
0021600234,2016-11-25 00:00:00,IND,BKN,-8.0,-5.5,214.0,213.5,-220,190,2.0,109.0
0021600236,2016-11-25 00:00:00,PHX,MIN,1.5,2.0,216.0,214.5,110,-130,3.0,107.5
0021600235,2016-11-25 00:00:00,DEN,OKC,1.5,3.0,213.5,215.0,130,-150,2.0,104.5
0021600237,2016-11-25 00:00:00,POR,NOP,-4.5,-4.0,219.0,217.5,-165,145,2.0,108.5
0021600239,2016-11-25 00:00:00,SAC,HOU,3.0,3.5,216.0,217.0,145,-165,-3.5,103.5
0021600238,2016-11-25 00:00:00,LAL,GSW,12.0,14.0,233.0,230.5,950,-1800,5.5,113.0
0021600241,2016-11-26 00:00:00,CHA,NYK,-6.0,-5.5,209.0,207.0,-240,200,1.0,101.5
0021600240,2016-11-26 00:00:00,WAS,SAS,5.0,6.0,203.0,206.0,220,-260,0.0,107.5
0021600242,2016-11-26 00:00:00,OKC,DET,-5.0,-4.5,203.0,203.0,-180,160,1.0,99.5
0021600243,2016-11-26 00:00:00,MIA,MEM,0.0,1.0,184.0,187.0,100,-120,0.5,93.5
0021600244,2016-11-26 00:00:00,GSW,MIN,-14.0,-12.5,223.0,222.5,-1400,800,-5.0,110.0
0021600245,2016-11-27 00:00:00,PHI,CLE,12.5,11.0,209.5,209.5,600,-900,10.5,104.0
0021600246,2016-11-27 00:00:00,PHX,DEN,-1.0,-2.5,215.5,213.0,-140,120,-6.5,106.5
0021600247,2016-11-27 00:00:00,BKN,SAC,3.0,5.0,218.0,219.5,175,-205,4.5,108.0
0021600248,2016-11-27 00:00:00,ORL,MIL,1.0,-2.0,194.0,196.5,-135,115,-2.0,98.0
0021600249,2016-11-27 00:00:00,IND,LAC,10.5,12.0,207.5,206.0,575,-800,11.0,103.0
0021600250,2016-11-27 00:00:00,DAL,NOP,2.5,5.0,200.5,197.0,175,-205,4.5,98.0
0021600251,2016-11-27 00:00:00,POR,HOU,1.5,1.0,225.0,227.0,-105,-115,-0.5,113.0
0021600252,2016-11-27 00:00:00,LAL,ATL,4.0,6.0,212.0,209.0,205,-245,6.5,110.5
0021600253,2016-11-28 00:00:00,WAS,SAC,-4.5,-5.0,210.0,209.5,-205,175,-4.5,103.5
0021600254,2016-11-28 00:00:00,TOR,PHI,-14.5,-15.0,213.5,206.5,-2000,1000,-5.5,101.5
0021600255,2016-11-28 00:00:00,NYK,OKC,0.0,1.0,214.5,216.0,-105,-115,0.5,106.5
0021600256,2016-11-28 00:00:00,MIA,BOS,3.5,4.5,196.0,201.5,160,-180,-2.5,105.0
0021600258,2016-11-28 00:00:00,MIN,UTA,0.0,3.0,196.0,193.0,130,-150,0.5,101.0
0021600257,2016-11-28 00:00:00,MEM,CHA,-2.5,2.0,196.0,198.0,110,-130,-4.0,98.0
0021600259,2016-11-28 00:00:00,GSW,ATL,-13.0,-13.5,218.0,219.0,-1650,950,-10.0,114.0
0021600260,2016-11-29 00:00:00,CHA,DET,-4.0,-3.5,196.0,199.5,-165,145,-6.0,99.0
0021600261,2016-11-29 00:00:00,BKN,LAC,12.0,11.0,219.0,212.5,525,-750,2.5,102.5
0021600262,2016-11-29 00:00:00,MIL,CLE,7.5,7.5,211.0,213.5,270,-330,7.5,105.5
0021600263,2016-11-29 00:00:00,NOP,LAL,-5.0,-5.5,217.0,218.5,-240,200,3.0,107.0
0021600264,2016-11-29 00:00:00,SAS,ORL,-14.5,-12.5,197.0,194.5,-1400,800,-9.0,95.5
0021600265,2016-11-29 00:00:00,UTA,HOU,-1.0,1.5,204.0,204.5,100,-120,4.0,100.0
0021600268,2016-11-30 00:00:00,TOR,MEM,-10.0,-13.5,195.5,195.0,-1450,850,-8.5,95.0
0021600267,2016-11-30 00:00:00,BOS,DET,-7.0,-6.5,197.5,201.0,-265,215,-6.0,98.0
0021600270,2016-11-30 00:00:00,OKC,WAS,-5.5,-5.0,212.0,216.0,-200,170,-1.0,106.0
0021600271,2016-11-30 00:00:00,MIN,NYK,-3.5,-3.5,211.5,211.5,-175,155,-4.5,103.0
0021600269,2016-11-30 00:00:00,CHI,LAL,-10.0,-10.5,212.0,209.5,-615,465,-7.0,103.5
0021600272,2016-11-30 00:00:00,DAL,SAS,10.0,8.5,192.0,186.5,345,-425,5.0,97.5
0021600273,2016-11-30 00:00:00,DEN,MIA,-4.5,-6.5,205.0,208.0,-270,220,-6.5,103.5
0021600274,2016-11-30 00:00:00,PHX,ATL,6.5,3.0,209.5,211.0,145,-165,4.0,111.0
0021600275,2016-11-30 00:00:00,POR,IND,-7.5,-7.5,215.0,209.0,-315,250,1.0,104.0
0021600276,2016-12-01 00:00:00,CHA,DAL,-9.5,-12.0,194.0,192.5,-1000,650,-6.5,96.0
0021600277,2016-12-01 00:00:00,BKN,MIL,3.5,5.5,216.5,215.0,180,-210,3.5,105.5
0021600279,2016-12-01 00:00:00,CLE,LAC,-4.0,-3.5,215.5,215.0,-170,150,-4.5,106.0
0021600278,2016-12-01 00:00:00,MEM,ORL,-2.0,4.0,181.5,191.0,150,-170,3.5,95.0
0021600280,2016-12-01 00:00:00,UTA,MIA,-9.0,-6.5,189.0,186.5,-270,230,-6.5,91.5
0021600281,2016-12-01 00:00:00,GSW,HOU,-9.5,-11.5,230.0,232.5,-750,525,-9.0,113.0
0021600282,2016-12-02 00:00:00,PHI,ORL,1.0,0.0,196.0,198.5,-110,-110,-2.5,98.0
0021600284,2016-12-02 00:00:00,TOR,LAL,-10.5,-9.5,216.0,214.0,-500,400,1.0,104.5
0021600283,2016-12-02 00:00:00,BOS,SAC,-7.0,-6.0,208.0,210.5,-250,210,-4.0,103.5
0021600285,2016-12-02 00:00:00,NYK,MIN,-3.5,2.5,210.0,210.5,125,-145,4.5,104.5
0021600288,2016-12-02 00:00:00,ATL,DET,-3.5,-1.5,194.0,199.5,-125,105,-5.5,98.0
0021600286,2016-12-02 00:00:00,CHI,CLE,1.5,1.5,210.0,209.0,100,-120,1.5,102.5
0021600287,2016-12-02 00:00:00,NOP,LAC,4.5,4.0,207.0,205.5,160,-180,2.5,101.5
0021600289,2016-12-02 00:00:00,SAS,WAS,-9.0,-9.0,203.0,204.0,-450,375,-7.5,100.5
0021600290,2016-12-02 00:00:00,DEN,HOU,1.5,-3.5,222.0,221.5,-160,140,-5.0,107.0
0021600291,2016-12-03 00:00:00,MIL,BKN,-9.5,-10.0,217.0,214.5,-550,425,-2.5,113.0
0021600292,2016-12-03 00:00:00,CHA,MIN,-5.5,-6.0,206.5,211.0,-250,210,-2.5,103.5
0021600293,2016-12-03 00:00:00,TOR,ATL,-8.5,-8.5,207.0,206.5,-400,330,0.0,108.0
0021600294,2016-12-03 00:00:00,PHI,BOS,8.5,10.0,205.0,207.5,425,-550,9.5,110.5
0021600295,2016-12-03 00:00:00,MEM,LAL,0.0,-2.5,203.0,198.0,-145,125,-3.5,97.0
0021600296,2016-12-03 00:00:00,DAL,CHI,5.5,3.5,189.0,190.5,145,-165,5.0,93.5
0021600297,2016-12-03 00:00:00,UTA,DEN,-5.5,-7.5,197.5,200.5,-310,260,-4.0,99.0
0021600298,2016-12-03 00:00:00,POR,MIA,-6.5,-6.0,214.5,216.0,-245,205,-1.5,106.0
0021600299,2016-12-03 00:00:00,GSW,PHX,-16.5,-16.5,228.5,228.0,-6000,1600,-7.0,120.0
0021600300,2016-12-04 00:00:00,DET,ORL,-7.0,-7.5,192.0,195.5,-325,260,-6.5,96.0
0021600301,2016-12-04 00:00:00,OKC,NOP,-6.0,-6.0,213.0,214.5,-260,210,0.5,107.0
0021600302,2016-12-04 00:00:00,NYK,SAC,-3.0,-1.0,210.0,209.5,-115,-105,4.0,103.0
0021600303,2016-12-04 00:00:00,LAC,IND,-12.0,-11.5,204.0,207.0,-750,550,-6.0,103.0
0021600304,2016-12-05 00:00:00,PHI,DEN,4.0,3.5,211.0,210.0,145,-165,3.5,103.5
0021600307,2016-12-05 00:00:00,ATL,OKC,0.0,-4.0,209.5,212.5,-175,155,-3.5,104.5
0021600305,2016-12-05 00:00:00,TOR,CLE,-2.0,-1.5,216.0,214.5,-125,105,-1.0,105.5
0021600306,2016-12-05 00:00:00,BKN,WAS,4.5,6.5,217.0,218.0,235,-275,7.5,106.0
0021600310,2016-12-05 00:00:00,NOP,MEM,-6.5,-4.0,200.0,196.5,-175,155,-2.0,97.0
0021600308,2016-12-05 00:00:00,CHI,POR,-6.5,-4.0,216.5,212.5,-175,155,-4.5,105.0
0021600309,2016-12-05 00:00:00,MIL,SAS,5.0,6.0,203.5,203.0,200,-240,7.0,107.0
0021600311,2016-12-05 00:00:00,HOU,BOS,-4.5,-5.5,219.5,218.0,-220,190,0.0,114.0
0021600312,2016-12-05 00:00:00,DAL,CHA,4.0,3.5,190.0,193.5,145,-165,4.5,96.0
0021600313,2016-12-05 00:00:00,LAL,UTA,2.5,4.0,197.5,198.0,160,-180,1.5,105.0
0021600314,2016-12-05 00:00:00,GSW,IND,-13.5,-15.0,221.0,224.0,-2100,1100,-1.5,110.0
0021600315,2016-12-06 00:00:00,WAS,ORL,-4.5,-3.0,195.0,200.5,-150,130,-5.0,98.0
0021600317,2016-12-06 00:00:00,DET,CHI,-4.0,-5.5,198.0,201.5,-230,195,-0.5,96.5
0021600316,2016-12-06 00:00:00,MIA,NYK,-2.0,-1.0,202.5,205.5,-120,100,-0.5,101.0
0021600318,2016-12-06 00:00:00,MEM,PHI,-8.5,-7.0,195.0,194.5,-300,250,-3.0,94.5
0021600319,2016-12-06 00:00:00,MIN,SAS,4.0,4.0,206.0,205.5,160,-180,5.0,108.5
0021600320,2016-12-06 00:00:00,UTA,PHX,-9.0,-7.0,204.0,204.0,-300,250,2.0,107.5
0021600321,2016-12-07 00:00:00,CHA,DET,-4.0,-5.5,204.0,202.5,-220,190,-4.0,101.0
0021600322,2016-12-07 00:00:00,ORL,BOS,3.0,1.0,200.5,195.5,-105,-115,0.5,103.0
0021600323,2016-12-07 00:00:00,BKN,DEN,4.5,4.5,221.0,221.5,165,-185,7.0,107.0
0021600324,2016-12-07 00:00:00,ATL,MIA,-6.5,-9.0,198.0,203.5,-450,375,-3.0,100.5
0021600326,2016-12-07 00:00:00,HOU,LAL,-11.5,-13.5,222.0,222.5,-2000,1000,-3.5,106.5
0021600327,2016-12-07 00:00:00,NYK,CLE,7.0,8.0,217.0,213.5,320,-380,0.0,105.0
0021600325,2016-12-07 00:00:00,MIL,POR,-2.0,-1.5,218.0,214.5,-125,105,-2.5,105.0
0021600328,2016-12-07 00:00:00,DAL,SAC,2.0,3.0,190.0,196.0,130,-150,0.5,97.5
0021600329,2016-12-07 00:00:00,PHX,IND,3.0,4.0,217.0,215.0,150,-170,5.0,106.5
0021600330,2016-12-07 00:00:00,LAC,GSW,3.5,4.0,223.0,224.5,145,-165,-2.0,113.5
0021600332,2016-12-08 00:00:00,WAS,DEN,-5.0,-5.5,218.0,217.5,-230,195,-4.5,107.5
0021600331,2016-12-08 00:00:00,TOR,MIN,-8.0,-9.5,215.5,214.0,-500,400,-6.5,103.0
0021600333,2016-12-08 00:00:00,MEM,POR,-3.0,2.5,205.5,206.5,110,-130,0.0,101.0
0021600334,2016-12-08 00:00:00,NOP,PHI,-9.5,-6.0,205.0,205.0,-245,205,-2.0,100.5
0021600335,2016-12-08 00:00:00,UTA,GSW,5.0,11.0,214.0,208.0,550,-800,2.5,103.0
0021600336,2016-12-08 00:00:00,CHI,SAS,3.0,3.5,199.0,200.5,140,-160,6.5,106.5
0021600337,2016-12-09 00:00:00,CHA,ORL,-7.0,-6.5,199.5,203.5,-280,240,-1.5,100.5
0021600338,2016-12-09 00:00:00,CLE,MIA,-13.0,-12.0,210.5,208.0,-900,600,-3.5,101.0
0021600339,2016-12-09 00:00:00,BOS,TOR,-3.0,-2.5,208.5,207.5,-140,120,1.5,103.0
0021600340,2016-12-09 00:00:00,MIL,ATL,-2.0,-3.0,205.5,205.5,-155,135,4.0,107.5
0021600342,2016-12-09 00:00:00,MIN,DET,1.0,3.0,204.0,202.5,135,-155,0.0,99.5
0021600341,2016-12-09 00:00:00,OKC,HOU,-1.0,1.0,224.0,224.0,100,-120,-1.5,107.5
0021600343,2016-12-09 00:00:00,DAL,IND,4.5,3.5,198.5,199.5,145,-165,4.0,98.5
0021600345,2016-12-09 00:00:00,SAC,NYK,-4.0,-5.5,211.0,210.0,-220,190,-4.5,103.5
