GAME_ID,Date,HomeTeam,AwayTeam,HomeSpread_AtOpen,HomeSpread_AtClose,2H_HomeSpread,Over_AtClose,2H_Over,ht_home,ht_away,ht_margin,pregame_home_expected_margin,h2_home_expected_margin,ht_margin_surprise_vs_fullgame_half,second_half_margin_no_ot,second_half_margin_with_ot,sign_flip_close_to_h2
0021600002,2016-10-25 00:00:00,POR,UTA,-6.0,-5.5,0.0,192.0,99.5,54.0,46.0,8.0,5.5,-0.0,5.25,1.0,1.0,False
0021600003,2016-10-25 00:00:00,GSW,SAS,-8.0,-8.0,-10.5,212.0,110.0,46.0,64.0,-18.0,8.0,10.5,-22.0,-11.0,-11.0,False
0021600004,2016-10-26 00:00:00,ORL,MIA,-4.0,-3.0,-1.0,200.0,99.5,53.0,50.0,3.0,3.0,1.0,1.5,-15.0,-15.0,False
0021600005,2016-10-26 00:00:00,IND,DAL,-5.0,-5.5,-1.0,204.5,103.5,59.0,52.0,7.0,5.5,1.0,4.25,-7.0,2.0,False
0021600007,2016-10-26 00:00:00,TOR,DET,-7.0,-6.0,0.5,197.0,98.0,58.0,46.0,12.0,6.0,-0.5,9.0,6.0,6.0,True
0021600006,2016-10-26 00:00:00,BOS,BKN,-14.0,-11.5,-5.0,212.5,109.0,64.0,58.0,6.0,11.5,5.0,0.25,-1.0,-1.0,False
0021600009,2016-10-26 00:00:00,MEM,MIN,-3.5,1.5,-2.0,199.0,100.0,50.0,59.0,-9.0,-1.5,2.0,-8.25,13.0,13.0,True
0021600008,2016-10-26 00:00:00,MIL,CHA,0.0,1.5,-3.5,195.0,97.0,41.0,56.0,-15.0,-1.5,3.5,-14.25,4.0,4.0,True
0021600011,2016-10-26 00:00:00,PHI,OKC,7.0,9.0,6.0,209.5,104.0,51.0,51.0,0.0,-9.0,-6.0,4.5,-6.0,-6.0,False
0021600010,2016-10-26 00:00:00,NOP,DEN,-4.0,-1.5,-3.5,206.0,101.0,48.0,60.0,-12.0,1.5,3.5,-12.75,7.0,7.0,False
0021600012,2016-10-26 00:00:00,PHX,SAC,-3.0,-3.0,-6.5,211.5,107.0,38.0,57.0,-19.0,3.0,6.5,-20.5,0.0,0.0,False
0021600013,2016-10-26 00:00:00,LAL,HOU,5.0,6.0,1.5,225.0,115.0,63.0,71.0,-8.0,-6.0,-1.5,-5.0,14.0,14.0,False
0021600014,2016-10-27 00:00:00,ATL,WAS,-2.5,-3.5,-2.0,201.5,101.0,57.0,56.0,1.0,3.5,2.0,-0.75,14.0,14.0,False
0021600015,2016-10-27 00:00:00,CHI,BOS,1.0,-1.0,2.0,208.5,106.5,57.0,49.0,8.0,1.0,-2.0,7.5,-2.0,-2.0,True
0021600017,2016-10-27 00:00:00,POR,LAC,1.5,2.5,-2.0,210.0,105.5,49.0,58.0,-9.0,-2.5,2.0,-7.75,1.0,1.0,True
0021600016,2016-10-27 00:00:00,SAC,SAS,8.0,7.5,7.5,203.0,107.5,57.0,53.0,4.0,-7.5,-7.5,7.75,-12.0,-12.0,False
0021600018,2016-10-28 00:00:00,TOR,CLE,3.0,2.5,-2.0,205.5,100.5,40.0,50.0,-10.0,-2.5,2.0,-8.75,7.0,7.0,True
0021600020,2016-10-28 00:00:00,DET,ORL,-4.0,-4.0,4.0,195.0,96.0,54.0,31.0,23.0,4.0,-4.0,21.0,3.0,3.0,True
0021600019,2016-10-28 00:00:00,BKN,IND,6.5,5.5,6.5,218.5,109.5,52.0,48.0,4.0,-5.5,-6.5,6.75,5.0,5.0,False
0021600021,2016-10-28 00:00:00,OKC,PHX,-10.5,-7.5,-7.5,209.0,107.0,49.0,53.0,-4.0,7.5,7.5,-7.75,4.0,7.0,False
0021600022,2016-10-28 00:00:00,MIA,CHA,-1.5,1.5,4.0,197.0,97.5,57.0,46.0,11.0,-1.5,-4.0,11.75,-17.0,-17.0,False
0021600023,2016-10-28 00:00:00,DAL,HOU,-2.0,2.0,1.0,218.5,107.0,50.0,52.0,-2.0,-2.0,-1.0,-1.0,-6.0,-6.0,False
0021600024,2016-10-28 00:00:00,UTA,LAL,-9.5,-9.0,-4.0,202.0,100.0,48.0,43.0,5.0,9.0,4.0,0.5,2.0,2.0,False
0021600025,2016-10-28 00:00:00,NOP,GSW,9.5,12.5,5.0,223.5,110.5,50.0,59.0,-9.0,-12.5,-5.0,-2.75,1.0,1.0,False
0021600026,2016-10-29 00:00:00,PHI,ATL,6.5,7.5,0.5,202.0,103.0,39.0,53.0,-14.0,-7.5,-0.5,-10.25,-18.0,-18.0,False
0021600027,2016-10-29 00:00:00,CHA,BOS,0.0,2.5,1.0,202.5,103.0,41.0,44.0,-3.0,-2.5,-1.0,-1.75,-3.0,-3.0,False
0021600029,2016-10-29 00:00:00,CLE,ORL,-11.5,-11.0,-1.5,204.5,101.0,62.0,45.0,17.0,11.0,1.5,11.5,-11.0,-11.0,False
0021600028,2016-10-29 00:00:00,NYK,MEM,-2.5,-3.0,1.0,198.5,100.0,57.0,49.0,8.0,3.0,-1.0,6.5,-1.0,-1.0,True
0021600031,2016-10-29 00:00:00,MIL,BKN,-6.5,-8.0,-3.5,205.0,104.0,46.0,41.0,5.0,8.0,3.5,1.0,-3.0,-3.0,False
0021600030,2016-10-29 00:00:00,CHI,IND,-3.0,-3.5,4.5,209.5,103.5,62.0,41.0,21.0,3.5,-4.5,19.25,-4.0,-4.0,True
0021600032,2016-10-29 00:00:00,SAS,NOP,-12.5,-14.0,-5.5,204.0,100.0,55.0,45.0,10.0,14.0,5.5,3.0,9.0,9.0,False
0021600033,2016-10-29 00:00:00,DEN,POR,-1.0,1.0,-1.5,211.5,104.5,54.0,62.0,-8.0,-1.0,1.5,-7.5,8.0,6.0,True
0021600034,2016-10-29 00:00:00,SAC,MIN,2.5,0.0,-3.5,203.0,101.0,54.0,65.0,-11.0,-0.0,3.5,-11.0,14.0,14.0,False
0021600035,2016-10-30 00:00:00,LAC,UTA,-8.0,-7.5,-1.5,189.0,98.5,42.0,35.0,7.0,7.5,1.5,3.25,6.0,6.0,False
0021600036,2016-10-30 00:00:00,PHX,GSW,12.0,11.5,9.0,227.0,113.0,57.0,55.0,2.0,-11.5,-9.0,7.75,-8.0,-8.0,False
0021600038,2016-10-30 00:00:00,DET,MIL,-7.0,-7.0,-0.5,197.5,97.0,50.0,39.0,11.0,7.0,0.5,7.5,4.0,4.0,False
0021600037,2016-10-30 00:00:00,MIA,SAS,6.0,6.5,1.5,194.0,102.0,44.0,52.0,-8.0,-6.5,-1.5,-4.75,1.0,1.0,False
0021600040,2016-10-30 00:00:00,OKC,LAL,-8.5,-8.5,-1.0,216.0,107.0,58.0,46.0,12.0,8.5,1.0,7.75,5.0,5.0,False
0021600039,2016-10-30 00:00:00,MEM,WAS,-1.0,3.5,3.5,204.5,102.5,58.0,54.0,4.0,-3.5,-3.5,5.75,-4.0,5.0,False
0021600041,2016-10-30 00:00:00,HOU,DAL,-6.5,-6.0,-0.5,213.5,107.5,63.0,53.0,10.0,6.0,0.5,7.0,-9.0,-9.0,False
0021600042,2016-10-31 00:00:00,TOR,DEN,-7.5,-6.5,0.5,206.5,102.0,62.0,49.0,13.0,6.5,-0.5,9.75,-10.0,-10.0,True
0021600043,2016-10-31 00:00:00,BKN,CHI,5.5,6.0,-3.0,209.5,104.0,44.0,65.0,-21.0,-6.0,3.0,-18.0,-9.0,-9.0,True
0021600044,2016-10-31 00:00:00,ATL,SAC,-7.5,-7.5,-1.0,203.0,101.5,53.0,44.0,9.0,7.5,1.0,5.25,2.0,2.0,False
0021600045,2016-10-31 00:00:00,LAC,PHX,-10.5,-12.5,-4.0,204.5,104.5,48.0,36.0,12.0,12.5,4.0,5.75,6.0,6.0,False
0021600047,2016-11-01 00:00:00,CLE,HOU,-8.5,-9.5,-5.0,217.0,108.5,63.0,59.0,4.0,9.5,5.0,-0.75,4.0,4.0,False
0021600048,2016-11-01 00:00:00,IND,LAL,-9.5,-9.0,-1.5,213.5,105.0,62.0,51.0,11.0,9.0,1.5,6.5,-4.0,-4.0,False
0021600046,2016-11-01 00:00:00,PHI,ORL,4.0,5.0,7.0,198.5,99.0,57.0,43.0,14.0,-5.0,-7.0,16.5,-16.0,-16.0,False
0021600050,2016-11-01 00:00:00,DET,NYK,-3.5,-4.0,0.5,203.0,101.0,64.0,55.0,9.0,4.0,-0.5,7.0,4.0,4.0,True
0021600049,2016-11-01 00:00:00,MIA,SAC,-4.0,-3.5,-1.0,199.5,99.0,54.0,50.0,4.0,3.5,1.0,2.25,-4.0,8.0,False
0021600052,2016-11-01 00:00:00,MIN,MEM,-5.5,-7.5,2.5,197.5,97.0,62.0,36.0,26.0,7.5,-2.5,22.25,10.0,10.0,True
0021600051,2016-11-01 00:00:00,NOP,MIL,-3.0,-3.5,-4.5,204.5,101.0,54.0,63.0,-9.0,3.5,4.5,-10.75,5.0,5.0,False
0021600053,2016-11-01 00:00:00,SAS,UTA,-11.0,-9.5,-9.0,186.0,99.0,50.0,54.0,-4.0,9.5,9.0,-8.75,-11.0,-11.0,False
0021600054,2016-11-01 00:00:00,POR,GSW,6.0,5.5,2.5,225.5,113.0,53.0,59.0,-6.0,-5.5,-2.5,-3.25,-17.0,-17.0,False
0021600055,2016-11-02 00:00:00,WAS,TOR,-1.0,-1.5,0.0,205.5,102.0,56.0,54.0,2.0,1.5,-0.0,1.25,-12.0,-12.0,False
0021600056,2016-11-02 00:00:00,CHA,PHI,-11.5,-12.5,-11.5,197.0,98.5,46.0,53.0,-7.0,12.5,11.5,-13.25,23.0,23.0,False
0021600058,2016-11-02 00:00:00,NYK,HOU,-1.0,-1.0,-5.0,219.0,108.0,51.0,68.0,-17.0,1.0,5.0,-17.5,-2.0,-2.0,False
0021600059,2016-11-02 00:00:00,ATL,LAL,-11.0,-12.0,-4.5,205.0,102.0,60.0,51.0,9.0,12.0,4.5,3.0,-16.0,-16.0,False
0021600057,2016-11-02 00:00:00,BKN,DET,4.0,4.0,7.0,205.0,101.0,71.0,55.0,16.0,-4.0,-7.0,18.0,-8.0,-8.0,False
0021600060,2016-11-02 00:00:00,MEM,NOP,-6.0,-5.0,-5.0,207.5,104.0,41.0,48.0,-7.0,5.0,5.0,-9.5,7.0,13.0,False
0021600061,2016-11-02 00:00:00,BOS,CHI,-2.5,-3.0,-1.0,207.0,102.5,55.0,52.0,3.0,3.0,1.0,1.5,4.0,4.0,False
0021600062,2016-11-02 00:00:00,UTA,DAL,-4.5,-3.0,1.5,186.5,93.0,41.0,33.0,8.0,3.0,-1.5,6.5,8.0,8.0,True
0021600063,2016-11-02 00:00:00,PHX,POR,3.5,2.5,3.0,216.5,110.0,57.0,53.0,4.0,-2.5,-3.0,5.25,-4.0,-1.0,False
0021600064,2016-11-02 00:00:00,LAC,OKC,-6.0,-7.0,-6.5,209.0,105.0,41.0,49.0,-8.0,7.0,6.5,-11.5,6.0,6.0,False
0021600065,2016-11-03 00:00:00,ORL,SAC,-2.0,0.0,2.0,198.0,98.5,56.0,50.0,6.0,-0.0,-2.0,6.0,2.0,2.0,False
0021600068,2016-11-03 00:00:00,CLE,BOS,-7.0,-10.5,-1.0,207.0,107.0,68.0,51.0,17.0,10.5,1.0,11.75,-11.0,-11.0,False
0021600067,2016-11-03 00:00:00,MIN,DEN,-3.5,-3.0,0.0,204.5,100.0,61.0,55.0,6.0,3.0,-0.0,4.5,-9.0,-9.0,False
0021600066,2016-11-03 00:00:00,MIL,IND,2.5,2.5,3.5,210.5,103.5,63.0,57.0,6.0,-2.5,-3.5,7.25,12.0,12.0,False
0021600069,2016-11-03 00:00:00,GSW,OKC,-10.0,-12.0,-0.5,223.0,107.5,68.0,43.0,25.0,12.0,0.5,19.0,1.0,1.0,False
0021600070,2016-11-04 00:00:00,WAS,ATL,-2.0,-1.5,4.0,205.0,105.5,48.0,35.0,13.0,1.5,-4.0,12.25,-10.0,-10.0,True
0021600072,2016-11-04 00:00:00,BKN,CHA,5.5,6.5,7.0,203.0,100.5,50.0,43.0,7.0,-6.5,-7.0,10.25,-11.0,-11.0,False
0021600071,2016-11-04 00:00:00,TOR,MIA,-7.5,-7.0,-2.0,202.0,101.0,52.0,46.0,6.0,7.0,2.0,2.5,3.0,3.0,False
0021600073,2016-11-04 00:00:00,CHI,NYK,-6.5,-7.5,-5.0,210.0,105.0,57.0,56.0,1.0,7.5,5.0,-2.75,-14.0,-14.0,False
0021600075,2016-11-04 00:00:00,NOP,PHX,-4.0,-2.5,-0.5,210.5,109.5,61.0,58.0,3.0,2.5,0.5,1.75,-3.0,-4.0,False
0021600074,2016-11-04 00:00:00,MEM,LAC,4.0,5.5,-2.0,197.5,97.0,35.0,53.0,-18.0,-5.5,2.0,-15.25,7.0,7.0,True
0021600076,2016-11-04 00:00:00,DAL,POR,-1.5,2.0,0.0,208.0,103.5,52.0,55.0,-3.0,-2.0,-0.0,-2.0,-7.0,-7.0,False
0021600077,2016-11-04 00:00:00,UTA,SAS,5.0,3.5,-2.0,183.5,97.0,41.0,53.0,-12.0,-3.5,2.0,-10.25,-2.0,-2.0,True
0021600078,2016-11-04 00:00:00,LAL,GSW,10.5,11.5,13.5,228.5,115.0,65.0,49.0,16.0,-11.5,-13.5,21.75,4.0,4.0,False
0021600079,2016-11-05 00:00:00,OKC,MIN,-5.0,-4.5,-0.5,209.5,103.0,59.0,53.0,6.0,4.5,0.5,3.75,14.0,14.0,False
0021600082,2016-11-05 00:00:00,DET,DEN,-3.5,-4.5,0.0,201.0,97.5,51.0,44.0,7.0,4.5,-0.0,4.75,10.0,10.0,False
0021600080,2016-11-05 00:00:00,PHI,CLE,13.0,12.0,3.0,210.0,103.5,46.0,57.0,-11.0,-12.0,-3.0,-5.0,10.0,10.0,False
0021600081,2016-11-05 00:00:00,ORL,WAS,-1.5,-6.5,-6.5,201.0,99.0,40.0,50.0,-10.0,6.5,6.5,-13.25,12.0,12.0,False
0021600083,2016-11-05 00:00:00,IND,CHI,-2.5,-3.5,3.5,209.5,103.0,62.0,43.0,19.0,3.5,-3.5,17.25,-2.0,-2.0,True
0021600084,2016-11-05 00:00:00,ATL,HOU,-3.0,-3.5,0.0,218.0,107.5,65.0,59.0,6.0,3.5,-0.0,4.25,9.0,9.0,False
0021600085,2016-11-05 00:00:00,MIL,SAC,-2.5,-3.5,2.5,202.5,98.5,61.0,48.0,13.0,3.5,-2.5,11.25,13.0,13.0,True
0021600086,2016-11-05 00:00:00,SAS,LAC,-5.5,-4.5,-7.5,197.5,99.5,55.0,73.0,-18.0,4.5,7.5,-20.25,-6.0,-6.0,False
0021600087,2016-11-06 00:00:00,NYK,UTA,-1.5,2.5,2.5,193.0,101.5,54.0,49.0,5.0,-2.5,-2.5,6.25,-10.0,-10.0,False
0021600088,2016-11-06 00:00:00,MEM,POR,1.5,0.0,1.0,204.5,101.5,51.0,47.0,4.0,-0.0,-1.0,4.0,-10.0,-10.0,False
0021600089,2016-11-06 00:00:00,TOR,SAC,-10.0,-7.0,-2.0,197.5,101.0,50.0,44.0,6.0,7.0,2.0,2.5,-11.0,-11.0,False
0021600090,2016-11-06 00:00:00,DAL,MIL,-2.0,-3.0,1.5,199.5,97.5,47.0,39.0,8.0,3.0,-1.5,6.5,-8.0,3.0,True
0021600091,2016-11-06 00:00:00,BOS,DEN,-7.0,-7.0,-9.0,212.5,105.0,52.0,77.0,-25.0,7.0,9.0,-28.5,9.0,9.0,False
0021600092,2016-11-06 00:00:00,LAL,PHX,-3.0,-4.0,1.5,216.0,113.0,54.0,43.0,11.0,4.0,-1.5,9.0,0.0,0.0,True
0021600095,2016-11-07 00:00:00,CHA,IND,-3.0,-2.5,5.0,205.0,101.0,75.0,55.0,20.0,2.5,-5.0,18.75,2.0,2.0,True
0021600094,2016-11-07 00:00:00,WAS,HOU,-1.5,0.0,-3.0,220.5,108.0,47.0,56.0,-9.0,-0.0,3.0,-9.0,1.0,1.0,False
0021600093,2016-11-07 00:00:00,PHI,UTA,8.0,5.0,0.0,189.5,98.5,43.0,52.0,-9.0,-5.0,-0.0,-6.5,-16.0,-16.0,False
0021600097,2016-11-07 00:00:00,OKC,MIA,-6.5,-5.5,-1.0,203.0,99.0,55.0,47.0,8.0,5.5,1.0,5.25,4.0,4.0,False
0021600096,2016-11-07 00:00:00,CHI,ORL,-7.0,-7.0,-1.5,198.5,98.0,61.0,52.0,9.0,7.0,1.5,5.5,23.0,23.0,False
0021600098,2016-11-07 00:00:00,LAC,DET,-8.5,-8.0,3.0,196.5,96.5,62.0,32.0,30.0,8.0,-3.0,26.0,2.0,2.0,True
0021600099,2016-11-07 00:00:00,GSW,NOP,-16.0,-16.5,-6.0,220.5,107.5,63.0,49.0,14.0,16.5,6.0,5.75,-4.0,-4.0,False
0021600100,2016-11-08 00:00:00,CLE,ATL,-8.5,-7.5,-7.5,208.0,108.5,42.0,53.0,-11.0,7.5,7.5,-14.75,7.0,7.0,False
0021600101,2016-11-08 00:00:00,BKN,MIN,3.5,4.5,4.0,208.0,103.5,66.0,65.0,1.0,-4.5,-4.0,3.25,8.0,8.0,False
0021600102,2016-11-08 00:00:00,MEM,DEN,-2.0,-3.5,-2.5,202.0,98.0,56.0,56.0,0.0,3.5,2.5,-1.75,1.0,1.0,False
0021600103,2016-11-08 00:00:00,POR,PHX,-8.5,-8.5,-2.0,220.0,115.5,63.0,55.0,8.0,8.5,2.0,3.75,-5.0,-5.0,False
0021600105,2016-11-08 00:00:00,SAC,NOP,-5.5,-6.5,-3.5,205.0,101.5,53.0,46.0,7.0,6.5,3.5,3.75,1.0,1.0,False
0021600104,2016-11-08 00:00:00,LAL,DAL,-4.5,-4.5,-5.5,203.5,101.0,54.0,58.0,-4.0,4.5,5.5,-6.25,-8.0,-8.0,False
0021600109,2016-11-09 00:00:00,ORL,MIN,0.0,-2.5,-7.5,201.5,95.5,47.0,74.0,-27.0,2.5,7.5,-28.25,11.0,11.0,False
0021600106,2016-11-09 00:00:00,NYK,BKN,-7.5,-8.0,-7.0,215.0,106.0,50.0,55.0,-5.0,8.0,7.0,-9.0,19.0,19.0,False
0021600107,2016-11-09 00:00:00,WAS,BOS,1.5,-1.5,4.5,213.0,110.0,58.0,43.0,15.0,1.5,-4.5,14.25,10.0,10.0,True
0021600108,2016-11-09 00:00:00,CHA,UTA,-2.0,-3.0,-3.5,193.0,100.5,51.0,58.0,-7.0,3.0,3.5,-8.5,13.0,13.0,False
0021600110,2016-11-09 00:00:00,IND,PHI,-11.5,-11.5,-10.0,213.0,103.5,54.0,60.0,-6.0,11.5,10.0,-11.75,6.0,13.0,False
0021600111,2016-11-09 00:00:00,ATL,CHI,-3.5,-3.5,0.0,203.0,100.0,68.0,61.0,7.0,3.5,-0.0,5.25,1.0,1.0,False
0021600112,2016-11-09 00:00:00,OKC,TOR,-3.5,-3.5,-4.0,203.5,101.0,55.0,62.0,-7.0,3.5,4.0,-8.75,-3.0,-3.0,False
0021600113,2016-11-09 00:00:00,PHX,DET,2.5,4.5,5.5,206.0,103.5,54.0,51.0,3.0,-4.5,-5.5,5.25,4.0,4.0,False
0021600114,2016-11-09 00:00:00,SAS,HOU,-7.0,-8.5,-7.5,211.5,103.5,60.0,63.0,-3.0,8.5,7.5,-7.25,1.0,1.0,False
0021600115,2016-11-09 00:00:00,LAC,POR,-8.5,-10.5,0.5,210.0,102.0,61.0,32.0,29.0,10.5,-0.5,23.75,2.0,2.0,True
0021600116,2016-11-09 00:00:00,GSW,DAL,-16.5,-18.5,-4.0,206.0,99.0,67.0,36.0,31.0,18.5,4.0,21.75,-10.0,-10.0,False
0021600117,2016-11-10 00:00:00,MIL,NOP,-5.5,-5.0,-4.5,207.0,101.0,54.0,61.0,-7.0,5.0,4.5,-9.5,1.0,1.0,False
0021600118,2016-11-10 00:00:00,MIA,CHI,0.0,-1.0,0.0,201.0,98.0,53.0,53.0,0.0,1.0,-0.0,-0.5,-3.0,-3.0,False
0021600119,2016-11-10 00:00:00,DEN,GSW,6.5,6.5,-0.5,223.0,107.0,51.0,65.0,-14.0,-6.5,0.5,-10.75,-10.0,-10.0,True
0021600120,2016-11-10 00:00:00,SAC,LAL,-4.5,-5.5,1.0,211.0,104.5,55.0,45.0,10.0,5.5,-1.0,7.25,-20.0,-20.0,True
0021600121,2016-11-11 00:00:00,PHI,IND,5.0,5.0,4.0,213.5,104.5,51.0,52.0,-1.0,-5.0,-4.0,1.5,1.0,5.0,False
0021600124,2016-11-11 00:00:00,ORL,UTA,4.0,5.5,2.0,191.0,99.0,38.0,42.0,-4.0,-5.5,-2.0,-1.25,-9.0,-9.0,False
0021600122,2016-11-11 00:00:00,WAS,CLE,6.5,7.5,4.5,210.5,104.5,56.0,58.0,-2.0,-7.5,-4.5,1.75,-9.0,-9.0,False
0021600123,2016-11-11 00:00:00,CHA,TOR,-3.0,0.0,-3.5,204.0,99.5,44.0,58.0,-14.0,-0.0,3.5,-14.0,12.0,12.0,False
0021600125,2016-11-11 00:00:00,BOS,NYK,-6.0,-4.5,0.0,214.0,105.5,61.0,51.0,10.0,4.5,-0.0,7.75,18.0,18.0,False
0021600126,2016-11-11 00:00:00,OKC,LAC,4.5,5.0,3.5,206.0,103.5,50.0,50.0,0.0,-5.0,-3.5,2.5,-2.0,-2.0,False
0021600127,2016-11-11 00:00:00,SAS,DET,-9.0,-9.0,-8.0,194.0,97.0,49.0,52.0,-3.0,9.0,8.0,-7.5,13.0,13.0,False
0021600128,2016-11-11 00:00:00,POR,SAC,-5.5,-6.5,-2.5,208.0,104.0,62.0,57.0,5.0,6.5,2.5,1.75,-5.0,-3.0,False
0021600130,2016-11-12 00:00:00,IND,BOS,-2.5,1.5,0.0,211.5,109.5,45.0,48.0,-3.0,-1.5,-0.0,-2.25,-3.0,-3.0,False
0021600129,2016-11-12 00:00:00,NOP,LAL,-1.5,0.0,0.0,216.5,108.0,56.0,55.0,1.0,-0.0,-0.0,1.0,-28.0,-28.0,False
0021600131,2016-11-12 00:00:00,TOR,NYK,-8.0,-7.5,-6.5,208.5,102.5,53.0,56.0,-3.0,7.5,6.5,-6.75,14.0,14.0,False
0021600132,2016-11-12 00:00:00,ATL,PHI,-13.5,-14.5,-5.0,207.5,102.5,59.0,48.0,11.0,14.5,5.0,3.75,10.0,10.0,False
0021600134,2016-11-12 00:00:00,HOU,SAS,2.0,1.5,-1.5,208.0,110.0,40.0,49.0,-9.0,-1.5,1.5,-8.25,3.0,3.0,True
0021600135,2016-11-12 00:00:00,MIN,LAC,6.0,5.0,-0.5,207.0,102.5,51.0,60.0,-9.0,-5.0,0.5,-6.5,-5.0,-5.0,True
0021600133,2016-11-12 00:00:00,CHI,WAS,-9.0,-10.0,-8.0,199.5,99.0,53.0,56.0,-3.0,10.0,8.0,-8.0,14.0,14.0,False
0021600136,2016-11-12 00:00:00,MIA,UTA,2.5,2.0,-1.0,186.0,99.5,47.0,52.0,-5.0,-2.0,1.0,-4.0,-6.0,-6.0,True
0021600137,2016-11-12 00:00:00,MIL,MEM,-3.0,-3.0,0.0,202.0,99.0,44.0,39.0,5.0,3.0,-0.0,3.5,5.0,5.0,False
0021600139,2016-11-12 00:00:00,PHX,BKN,-5.0,-4.5,-6.5,218.5,114.5,45.0,58.0,-13.0,4.5,6.5,-15.25,-5.0,-5.0,False
0021600138,2016-11-12 00:00:00,DEN,DET,-3.5,-5.0,-5.5,202.0,99.5,49.0,57.0,-8.0,5.0,5.5,-10.5,-3.0,-3.0,False
0021600140,2016-11-13 00:00:00,CLE,CHA,-8.0,-7.0,-6.0,207.5,103.5,52.0,54.0,-2.0,7.0,6.0,-5.5,9.0,9.0,False
0021600142,2016-11-13 00:00:00,MIN,LAL,-4.5,0.0,6.0,213.5,103.0,69.0,46.0,23.0,-0.0,-6.0,23.0,3.0,3.0,False
0021600141,2016-11-13 00:00:00,OKC,ORL,-9.0,-9.5,-8.5,203.0,100.5,47.0,57.0,-10.0,9.5,8.5,-14.75,8.0,8.0,False
0021600143,2016-11-13 00:00:00,GSW,PHX,-16.0,-17.0,-9.0,227.0,118.5,62.0,59.0,3.0,17.0,9.0,-5.5,10.0,10.0,False
0021600144,2016-11-13 00:00:00,POR,DEN,-4.0,-7.5,-6.5,216.0,106.5,50.0,57.0,-7.0,7.5,6.5,-10.75,14.0,14.0,False
0021600145,2016-11-14 00:00:00,IND,ORL,-6.0,-8.0,-4.0,206.5,102.0,41.0,37.0,4.0,8.0,4.0,0.0,15.0,15.0,False
0021600147,2016-11-14 00:00:00,DET,OKC,-2.0,1.0,4.0,203.5,100.0,59.0,47.0,12.0,-1.0,-4.0,12.5,4.0,4.0,False
0021600146,2016-11-14 00:00:00,NYK,DAL,-4.5,-4.0,-4.5,202.5,99.5,36.0,39.0,-3.0,4.0,4.5,-5.0,19.0,19.0,False
0021600148,2016-11-14 00:00:00,NOP,BOS,5.5,3.5,3.5,212.0,112.5,56.0,51.0,5.0,-3.5,-3.5,6.75,-4.0,-4.0,False
0021600149,2016-11-14 00:00:00,HOU,PHI,-11.5,-11.0,-3.0,216.0,104.5,65.0,52.0,13.0,11.0,3.0,7.5,14.0,14.0,False
0021600150,2016-11-14 00:00:00,SAS,MIA,-11.0,-11.0,-2.0,193.5,93.5,55.0,40.0,15.0,11.0,2.0,9.5,-11.0,-11.0,False
0021600151,2016-11-14 00:00:00,UTA,MEM,-6.0,-6.0,-6.0,190.0,94.0,48.0,56.0,-8.0,6.0,6.0,-11.0,2.0,2.0,False
0021600152,2016-11-14 00:00:00,LAC,BKN,-15.0,-16.5,-3.5,211.5,109.5,71.0,47.0,24.0,16.5,3.5,15.75,8.0,8.0,False
0021600153,2016-11-15 00:00:00,CLE,TOR,-6.0,-6.0,-2.0,210.0,103.5,61.0,57.0,4.0,6.0,2.0,1.0,0.0,0.0,False
0021600154,2016-11-15 00:00:00,MIA,ATL,5.5,6.5,2.0,198.5,104.0,43.0,49.0,-6.0,-6.5,-2.0,-2.75,3.0,3.0,False
0021600155,2016-11-15 00:00:00,MIN,CHA,1.5,1.0,3.5,205.0,100.0,58.0,46.0,12.0,-1.0,-3.5,12.5,-19.0,-19.0,False
0021600156,2016-11-15 00:00:00,POR,CHI,-2.5,-4.5,-7.0,209.5,104.5,37.0,56.0,-19.0,4.5,7.0,-21.25,-6.0,-6.0,False
0021600157,2016-11-15 00:00:00,LAL,BKN,-7.0,-7.0,-2.5,219.0,113.0,56.0,51.0,5.0,7.0,2.5,1.5,2.0,2.0,False
0021600160,2016-11-16 00:00:00,IND,CLE,5.0,-3.0,-0.5,208.5,100.5,50.0,45.0,5.0,3.0,0.5,3.5,5.0,5.0,False
0021600159,2016-11-16 00:00:00,ORL,NOP,-5.0,-7.0,0.0,199.0,98.5,52.0,40.0,12.0,7.0,-0.0,8.5,-5.0,-5.0,False
0021600158,2016-11-16 00:00:00,PHI,WAS,5.0,7.0,7.0,203.5,100.0,59.0,48.0,11.0,-7.0,-7.0,14.5,-4.0,-4.0,False
0021600163,2016-11-16 00:00:00,ATL,MIL,-8.5,-5.5,2.5,210.5,104.0,52.0,35.0,17.0,5.5,-2.5,14.25,-10.0,-10.0,True
0021600161,2016-11-16 00:00:00,BOS,DAL,-8.0,-6.0,-1.0,199.5,98.0,39.0,31.0,8.0,6.0,1.0,5.0,-1.0,-1.0,False
0021600162,2016-11-16 00:00:00,NYK,DET,-3.5,-1.5,0.5,201.0,99.0,54.0,49.0,5.0,1.5,-0.5,4.25,-2.0,-2.0,True
0021600165,2016-11-16 00:00:00,TOR,GSW,3.0,6.0,0.0,222.5,109.5,53.0,66.0,-13.0,-6.0,-0.0,-10.0,7.0,7.0,False
0021600164,2016-11-16 00:00:00,OKC,HOU,-1.5,-2.5,-1.0,219.5,107.0,65.0,63.0,2.0,2.5,1.0,0.75,0.0,0.0,False
